G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.17s | NRMSE=0.783
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.29s | NRMSE=0.745
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.31s | NRMSE=0.708
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.38s | NRMSE=0.692
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.41s | NRMSE=0.651
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.33s | NRMSE=0.750
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.34s | NRMSE=0.736
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.38s | NRMSE=0.851
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.44s | NRMSE=0.839
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.32s | NRMSE=0.745
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.29s | NRMSE=0.699
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.43s | NRMSE=0.694
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.42s | NRMSE=0.670
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.32s | NRMSE=0.697
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.41s | NRMSE=0.702
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.43s | NRMSE=0.688
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.57s | NRMSE=0.694
D k=2 | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.01s | NRMSE=0.660
D k=2 | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.29s | NRMSE=0.585
D k=3 | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.52s | NRMSE=0.563
D k=3 | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.81s | NRMSE=0.714
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.48s | NRMSE=0.689
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.57s | NRMSE=0.674
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.60s | NRMSE=0.666
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=0.58s | NRMSE=0.672
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.19s | NRMSE=0.750
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.20s | NRMSE=0.770
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.25s | NRMSE=0.539
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.27s | NRMSE=0.837
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.19s | NRMSE=0.773
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.21s | NRMSE=0.789
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.28s | NRMSE=1.027
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.28s | NRMSE=1.703
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.21s | NRMSE=0.750
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.20s | NRMSE=0.770
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.26s | NRMSE=0.539
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.25s | NRMSE=0.837
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.22s | NRMSE=0.736
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.22s | NRMSE=0.708
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.31s | NRMSE=0.668
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.37s | NRMSE=0.540
D k=2 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.53s | NRMSE=0.843
D k=2 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.00s | NRMSE=0.554
D k=3 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.66s | NRMSE=0.433
D k=3 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.15s | NRMSE=0.461
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.47s | NRMSE=0.673
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.38s | NRMSE=0.590
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.49s | NRMSE=0.688
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.50s | NRMSE=0.833
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.23s | NRMSE=0.728
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.22s | NRMSE=0.677
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.29s | NRMSE=0.705
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.29s | NRMSE=0.793
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.22s | NRMSE=0.729
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.23s | NRMSE=0.765
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.30s | NRMSE=0.814
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.28s | NRMSE=0.770
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.29s | NRMSE=0.728
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.22s | NRMSE=0.677
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.28s | NRMSE=0.705
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.31s | NRMSE=0.833
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.24s | NRMSE=0.704
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.24s | NRMSE=0.634
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.37s | NRMSE=0.776
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.39s | NRMSE=0.668
D k=2 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.11s | NRMSE=0.778
D k=2 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.69s | NRMSE=0.499
D k=3 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.69s | NRMSE=0.396
D k=3 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.69s | NRMSE=0.427
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.38s | NRMSE=0.627
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.40s | NRMSE=0.550
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.51s | NRMSE=0.704
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.49s | NRMSE=0.800
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.19s | NRMSE=0.592
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.19s | NRMSE=0.656
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.26s | NRMSE=0.704
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.26s | NRMSE=0.816
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.20s | NRMSE=0.649
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.19s | NRMSE=0.678
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.26s | NRMSE=1.033
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.26s | NRMSE=2.076
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.19s | NRMSE=0.592
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.19s | NRMSE=0.656
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.26s | NRMSE=0.704
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.26s | NRMSE=0.803
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.21s | NRMSE=0.489
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.21s | NRMSE=0.765
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.31s | NRMSE=0.641
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.31s | NRMSE=0.521
D k=2 | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=1.48s | NRMSE=0.767
D k=2 | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.98s | NRMSE=0.463
D k=3 | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=1.14s | NRMSE=0.383
D k=3 | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.67s | NRMSE=0.402
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.35s | NRMSE=0.647
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.36s | NRMSE=0.487
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.53s | NRMSE=0.715
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.82s | NRMSE=0.437
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.30s | NRMSE=1.845
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.19s | NRMSE=1.845
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.34s | NRMSE=1.845
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.26s | NRMSE=1.845
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.23s | NRMSE=1.046
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.20s | NRMSE=1.222
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.24s | NRMSE=1.884
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.24s | NRMSE=0.894
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.17s | NRMSE=1.046
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.20s | NRMSE=1.222
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.25s | NRMSE=3.474
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.24s | NRMSE=0.892
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.19s | NRMSE=0.843
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.20s | NRMSE=0.846
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.30s | NRMSE=0.993
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.39s | NRMSE=0.850
D k=2 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.19s | NRMSE=6.229
D k=2 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.76s | NRMSE=2.399
D k=3 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.73s | NRMSE=3.406
D k=3 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.65s | NRMSE=3.136
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.35s | NRMSE=2.594
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.88s | NRMSE=2.307
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.47s | NRMSE=2.331
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.46s | NRMSE=1.621
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.20s | NRMSE=1.550
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.20s | NRMSE=3.101
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.27s | NRMSE=1.912
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.39s | NRMSE=3.263
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.47s | NRMSE=1.038
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.24s | NRMSE=1.925
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.29s | NRMSE=1.278
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.27s | NRMSE=0.892
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.21s | NRMSE=1.038
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.20s | NRMSE=1.925
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.26s | NRMSE=4.929
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.26s | NRMSE=0.472
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.24s | NRMSE=0.604
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.22s | NRMSE=0.701
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.34s | NRMSE=0.710
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.33s | NRMSE=0.523
D k=2 | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.18s | NRMSE=1.453
D k=2 | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.77s | NRMSE=1.429
D k=3 | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.67s | NRMSE=1.237
D k=3 | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.68s | NRMSE=1.669
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.37s | NRMSE=0.683
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.36s | NRMSE=0.502
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.48s | NRMSE=0.598
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.55s | NRMSE=0.557
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.23s | NRMSE=0.715
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.22s | NRMSE=0.752
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.29s | NRMSE=0.761
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.30s | NRMSE=0.816
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.22s | NRMSE=0.715
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.25s | NRMSE=0.752
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.29s | NRMSE=1.555
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.29s | NRMSE=0.816
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.22s | NRMSE=0.715
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.23s | NRMSE=0.752
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.30s | NRMSE=0.788
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.30s | NRMSE=0.816
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.25s | NRMSE=0.718
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.25s | NRMSE=0.685
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.35s | NRMSE=0.685
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.35s | NRMSE=0.739
D k=2 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=2.35s | NRMSE=0.732
D k=2 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=2.89s | NRMSE=0.741
D k=3 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=2.62s | NRMSE=0.752
D k=3 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=2.73s | NRMSE=0.764
D k=4 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.02s | NRMSE=0.737
D k=4 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.07s | NRMSE=0.646
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.50s | NRMSE=0.700
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.50s | NRMSE=0.706
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.71s | NRMSE=0.698
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.73s | NRMSE=0.693
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.33s | NRMSE=0.676
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.39s | NRMSE=0.682
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.47s | NRMSE=0.676
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.48s | NRMSE=0.684
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.41s | NRMSE=0.723
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.42s | NRMSE=0.682
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.46s | NRMSE=0.776
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.48s | NRMSE=0.675
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.38s | NRMSE=0.676
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.37s | NRMSE=0.682
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.47s | NRMSE=0.689
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.47s | NRMSE=0.668
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.44s | NRMSE=0.688
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.46s | NRMSE=0.685
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.51s | NRMSE=0.705
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.52s | NRMSE=0.690
D k=2 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.76s | NRMSE=0.710
D k=2 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.67s | NRMSE=0.710
D k=3 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.76s | NRMSE=0.710
D k=3 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.77s | NRMSE=0.710
D k=4 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.16s | NRMSE=0.710
D k=4 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.78s | NRMSE=0.710
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.65s | NRMSE=0.708
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.65s | NRMSE=0.709
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.87s | NRMSE=0.709
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.88s | NRMSE=0.709
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.35s | NRMSE=0.682
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.35s | NRMSE=0.741
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.40s | NRMSE=0.773
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.41s | NRMSE=0.799
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.36s | NRMSE=0.674
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.35s | NRMSE=0.741
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.41s | NRMSE=1.574
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.41s | NRMSE=0.528
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.35s | NRMSE=0.669
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.34s | NRMSE=0.741
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.40s | NRMSE=0.820
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.41s | NRMSE=0.488
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.37s | NRMSE=0.670
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.36s | NRMSE=0.689
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.46s | NRMSE=0.683
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.46s | NRMSE=0.692
D k=2 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.59s | NRMSE=0.744
D k=2 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.58s | NRMSE=0.756
D k=3 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.76s | NRMSE=0.744
D k=3 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.85s | NRMSE=0.716
D k=4 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.08s | NRMSE=0.752
D k=4 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.17s | NRMSE=0.655
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.65s | NRMSE=0.675
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.62s | NRMSE=0.686
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.83s | NRMSE=0.704
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.84s | NRMSE=0.705
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.48s | NRMSE=0.678
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.56s | NRMSE=0.678
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.68s | NRMSE=0.673
