G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.53s | NRMSE=2.016
D k=3 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=17.49s | NRMSE=1.263
D k=3 | seed=2 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=18.09s | NRMSE=1.306
D k=5 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=5.12s | NRMSE=1.319
D k=5 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=5.58s | NRMSE=1.331
D k=5 | seed=2 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=5.22s | NRMSE=1.519
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=2.20s | NRMSE=1.517
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=2.15s | NRMSE=1.426
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=2.23s | NRMSE=1.360
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=3.24s | NRMSE=1.312
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=3.18s | NRMSE=1.434
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=3.27s | NRMSE=1.731
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.34s | NRMSE=1.364
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.53s | NRMSE=1.395
G1 depth=3 | seed=2 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.62s | NRMSE=1.438
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.73s | NRMSE=1.373
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.73s | NRMSE=1.707
G1 depth=10 | seed=2 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.76s | NRMSE=1.474
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.63s | NRMSE=1.368
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.50s | NRMSE=1.395
G2 depth=3 | seed=2 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.54s | NRMSE=1.477
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.73s | NRMSE=1.409
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.77s | NRMSE=1.770
G2 depth=10 | seed=2 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.93s | NRMSE=1.489
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.62s | NRMSE=1.364
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.57s | NRMSE=1.395
G3 depth=3 | seed=2 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.51s | NRMSE=1.442
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.80s | NRMSE=1.373
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.82s | NRMSE=1.707
G3 depth=10 | seed=2 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.00s | NRMSE=1.405
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.63s | NRMSE=1.380
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.68s | NRMSE=1.390
MG depth=3 | seed=2 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.71s | NRMSE=1.366
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.50s | NRMSE=1.422
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.95s | NRMSE=1.421
MG depth=10 | seed=2 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.91s | NRMSE=1.380
D k=2 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=12.84s | NRMSE=1.370
D k=2 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=13.08s | NRMSE=1.398
D k=2 | seed=2 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=12.49s | NRMSE=1.374
D k=3 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=18.25s | NRMSE=1.354
D k=3 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=19.52s | NRMSE=1.327
D k=3 | seed=2 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=19.61s | NRMSE=1.383
D k=5 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=6.05s | NRMSE=1.336
D k=5 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=6.46s | NRMSE=1.365
D k=5 | seed=2 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=6.26s | NRMSE=1.368
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.91s | NRMSE=1.454
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.88s | NRMSE=1.389
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.88s | NRMSE=1.386
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=3.93s | NRMSE=1.392
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=3.84s | NRMSE=1.369
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=3.82s | NRMSE=1.378
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.87s | NRMSE=1.389
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.76s | NRMSE=2.043
G1 depth=3 | seed=2 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.80s | NRMSE=1.417
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.97s | NRMSE=1.852
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.97s | NRMSE=1.966
G1 depth=10 | seed=2 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.97s | NRMSE=1.439
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.76s | NRMSE=1.416
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.79s | NRMSE=2.043
G2 depth=3 | seed=2 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.75s | NRMSE=1.347
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.96s | NRMSE=1.878
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.00s | NRMSE=1.847
G2 depth=10 | seed=2 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.97s | NRMSE=1.422
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.75s | NRMSE=1.389
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.76s | NRMSE=2.043
G3 depth=3 | seed=2 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.77s | NRMSE=1.417
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.99s | NRMSE=1.852
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.97s | NRMSE=1.966
G3 depth=10 | seed=2 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.98s | NRMSE=1.493
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.81s | NRMSE=2.044
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.82s | NRMSE=1.196
MG depth=3 | seed=2 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.82s | NRMSE=1.373
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.14s | NRMSE=1.619
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.57s | NRMSE=1.446
MG depth=10 | seed=2 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.16s | NRMSE=1.518
D k=2 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=11.54s | NRMSE=2.069
D k=2 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=11.63s | NRMSE=1.910
D k=2 | seed=2 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=11.77s | NRMSE=1.778
D k=3 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=17.58s | NRMSE=1.793
D k=3 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=17.73s | NRMSE=1.263
D k=3 | seed=2 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=17.82s | NRMSE=1.591
D k=5 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=5.16s | NRMSE=1.550
D k=5 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=5.73s | NRMSE=1.900
D k=5 | seed=2 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=5.16s | NRMSE=2.158
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=2.14s | NRMSE=1.480
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=2.15s | NRMSE=1.446
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=2.09s | NRMSE=1.241
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=3.20s | NRMSE=1.192
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=3.14s | NRMSE=1.593
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=3.16s | NRMSE=1.588
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.08s | NRMSE=1.390
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.14s | NRMSE=1.395
G1 depth=3 | seed=2 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.17s | NRMSE=1.415
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.36s | NRMSE=1.373
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.37s | NRMSE=1.710
G1 depth=10 | seed=2 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.42s | NRMSE=1.419
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.22s | NRMSE=1.410
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.19s | NRMSE=1.395
G2 depth=3 | seed=2 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.21s | NRMSE=1.393
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.46s | NRMSE=1.512
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.44s | NRMSE=1.810
G2 depth=10 | seed=2 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.43s | NRMSE=1.473
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.21s | NRMSE=1.390
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.23s | NRMSE=1.395
G3 depth=3 | seed=2 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.36s | NRMSE=1.442
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.49s | NRMSE=1.373
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.39s | NRMSE=1.710
G3 depth=10 | seed=2 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.48s | NRMSE=1.432
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.26s | NRMSE=1.417
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.30s | NRMSE=1.444
MG depth=3 | seed=2 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.62s | NRMSE=1.364
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=2.14s | NRMSE=1.362
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.64s | NRMSE=1.394
MG depth=10 | seed=2 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.64s | NRMSE=1.401
D k=2 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=14.12s | NRMSE=1.451
D k=2 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=12.72s | NRMSE=1.405
D k=2 | seed=2 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=11.98s | NRMSE=1.393
D k=3 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=17.92s | NRMSE=1.312
D k=3 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=18.07s | NRMSE=1.319
D k=3 | seed=2 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=18.28s | NRMSE=1.556
D k=5 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=5.84s | NRMSE=1.379
D k=5 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=5.48s | NRMSE=1.380
D k=5 | seed=2 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=5.85s | NRMSE=1.314
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=2.25s | NRMSE=1.420
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=2.33s | NRMSE=1.399
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=2.32s | NRMSE=1.445
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=3.42s | NRMSE=1.402
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=3.48s | NRMSE=1.384
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=3.41s | NRMSE=1.429
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.70s | NRMSE=3.873
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.67s | NRMSE=3.873
G1 depth=3 | seed=2 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.72s | NRMSE=3.873
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.91s | NRMSE=3.873
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.86s | NRMSE=3.873
G1 depth=10 | seed=2 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.92s | NRMSE=3.873
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.66s | NRMSE=1.880
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.67s | NRMSE=3.873
G2 depth=3 | seed=2 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.67s | NRMSE=2.120
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.87s | NRMSE=2.622
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.88s | NRMSE=1.828
G2 depth=10 | seed=2 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.87s | NRMSE=1.906
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.70s | NRMSE=1.880
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.69s | NRMSE=3.873
G3 depth=3 | seed=2 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.70s | NRMSE=2.120
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.89s | NRMSE=6.835
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.91s | NRMSE=1.828
G3 depth=10 | seed=2 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.87s | NRMSE=1.957
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.77s | NRMSE=1.939
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.73s | NRMSE=2.316
MG depth=3 | seed=2 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.73s | NRMSE=2.160
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.05s | NRMSE=1.775
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.09s | NRMSE=1.914
MG depth=10 | seed=2 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.09s | NRMSE=1.880
D k=2 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=11.05s | NRMSE=1.945
D k=2 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=11.21s | NRMSE=1.772
D k=2 | seed=2 | n=4 | extra=1 | meas=S:Y | Rz=False | time=11.15s | NRMSE=1.443
D k=3 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=16.98s | NRMSE=2.799
D k=3 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=17.41s | NRMSE=2.600
D k=3 | seed=2 | n=4 | extra=1 | meas=S:Y | Rz=False | time=18.06s | NRMSE=2.635
D k=5 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=5.23s | NRMSE=1.409
D k=5 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=5.61s | NRMSE=2.799
D k=5 | seed=2 | n=4 | extra=1 | meas=S:Y | Rz=False | time=5.06s | NRMSE=2.192
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.97s | NRMSE=2.973
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.97s | NRMSE=1.959
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.97s | NRMSE=1.487
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=3.02s | NRMSE=1.992
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=3.07s | NRMSE=1.420
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=4 | extra=1 | meas=S:Y | Rz=False | time=3.03s | NRMSE=3.140
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=0.86s | NRMSE=2.260
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=0.88s | NRMSE=1.613
G1 depth=3 | seed=2 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=0.87s | NRMSE=3.150
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.08s | NRMSE=3.091
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.17s | NRMSE=3.374
G1 depth=10 | seed=2 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.52s | NRMSE=2.552
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=0.92s | NRMSE=2.159
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=0.85s | NRMSE=1.613
G2 depth=3 | seed=2 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=0.86s | NRMSE=1.624
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.07s | NRMSE=2.733
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.10s | NRMSE=1.823
G2 depth=10 | seed=2 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.11s | NRMSE=1.458
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=0.91s | NRMSE=2.159
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=0.87s | NRMSE=1.613
G3 depth=3 | seed=2 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=0.87s | NRMSE=2.114
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.08s | NRMSE=4.880
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.12s | NRMSE=1.823
G3 depth=10 | seed=2 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.10s | NRMSE=1.273
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=0.95s | NRMSE=1.447
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=0.93s | NRMSE=1.687
MG depth=3 | seed=2 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=0.93s | NRMSE=1.729
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.27s | NRMSE=1.478
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.28s | NRMSE=1.498
MG depth=10 | seed=2 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.29s | NRMSE=1.329
D k=2 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=11.56s | NRMSE=2.088
D k=2 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=11.95s | NRMSE=1.513
D k=2 | seed=2 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=11.72s | NRMSE=1.589
D k=3 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=17.70s | NRMSE=2.671
D k=3 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=18.01s | NRMSE=2.421
D k=3 | seed=2 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=18.36s | NRMSE=3.128
D k=5 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=5.15s | NRMSE=1.369
D k=5 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=5.07s | NRMSE=2.955
D k=5 | seed=2 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=5.45s | NRMSE=1.931
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=2.10s | NRMSE=1.459
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=2.13s | NRMSE=1.645
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=2.12s | NRMSE=1.499
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=3.06s | NRMSE=1.569
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=3.09s | NRMSE=1.660
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=3.19s | NRMSE=2.218
