G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.66s | NRMSE=1.158
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.24s | NRMSE=1.026
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.50s | NRMSE=1.085
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.48s | NRMSE=1.153
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.19s | NRMSE=0.959
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.27s | NRMSE=0.911
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.83s | NRMSE=0.898
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.83s | NRMSE=0.940
D k=2 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=16.80s | NRMSE=0.922
D k=2 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=16.30s | NRMSE=1.002
D k=3 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=23.95s | NRMSE=0.914
D k=3 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=26.22s | NRMSE=0.979
D k=5 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=8.60s | NRMSE=0.944
D k=5 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=8.20s | NRMSE=0.989
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=4.00s | NRMSE=0.973
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=3.75s | NRMSE=0.895
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=6.17s | NRMSE=0.907
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=6.12s | NRMSE=1.020
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.58s | NRMSE=0.970
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.36s | NRMSE=0.953
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.32s | NRMSE=0.942
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.36s | NRMSE=0.934
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.08s | NRMSE=0.915
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.26s | NRMSE=0.953
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.25s | NRMSE=0.971
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.32s | NRMSE=1.034
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.14s | NRMSE=0.970
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.49s | NRMSE=0.953
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.47s | NRMSE=0.934
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.28s | NRMSE=0.934
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.06s | NRMSE=0.960
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.18s | NRMSE=0.957
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.74s | NRMSE=0.979
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.52s | NRMSE=0.938
D k=2 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=18.18s | NRMSE=0.928
D k=2 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=17.95s | NRMSE=1.018
D k=3 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=26.47s | NRMSE=0.929
D k=3 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=29.65s | NRMSE=0.930
D k=5 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=8.33s | NRMSE=0.947
D k=5 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=8.62s | NRMSE=1.054
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=3.76s | NRMSE=1.015
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=3.82s | NRMSE=0.987
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=5.48s | NRMSE=1.059
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=5.50s | NRMSE=0.930
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.17s | NRMSE=0.913
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.24s | NRMSE=1.445
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.30s | NRMSE=1.271
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.43s | NRMSE=1.092
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.39s | NRMSE=0.929
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.08s | NRMSE=1.445
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.90s | NRMSE=1.552
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.42s | NRMSE=1.256
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.90s | NRMSE=0.931
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.96s | NRMSE=1.445
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.30s | NRMSE=1.317
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.33s | NRMSE=1.065
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.26s | NRMSE=0.951
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.23s | NRMSE=0.965
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.55s | NRMSE=0.929
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=3.09s | NRMSE=0.942
D k=2 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=19.10s | NRMSE=0.969
D k=2 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=17.05s | NRMSE=0.966
D k=3 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=27.69s | NRMSE=0.962
D k=3 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=27.75s | NRMSE=0.983
D k=5 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=8.51s | NRMSE=0.938
D k=5 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=7.87s | NRMSE=0.959
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=3.85s | NRMSE=0.925
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=3.83s | NRMSE=0.949
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=5.26s | NRMSE=1.006
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=4.96s | NRMSE=0.934
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=2.61s | NRMSE=1.023
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=2.70s | NRMSE=0.929
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.14s | NRMSE=0.993
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=2.89s | NRMSE=0.968
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=2.63s | NRMSE=0.945
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.06s | NRMSE=0.929
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.16s | NRMSE=0.938
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.55s | NRMSE=0.976
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=2.68s | NRMSE=0.990
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.23s | NRMSE=0.929
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.25s | NRMSE=0.964
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.07s | NRMSE=0.970
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=2.72s | NRMSE=0.930
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=2.89s | NRMSE=0.933
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=4.02s | NRMSE=0.967
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.38s | NRMSE=0.950
D k=2 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=17.82s | NRMSE=0.936
D k=2 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=17.90s | NRMSE=0.947
D k=3 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=26.62s | NRMSE=0.934
D k=3 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=26.70s | NRMSE=0.950
D k=5 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=8.80s | NRMSE=0.964
D k=5 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=8.72s | NRMSE=0.952
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=4.36s | NRMSE=0.949
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=4.48s | NRMSE=0.936
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=5.64s | NRMSE=0.964
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=5.51s | NRMSE=0.977
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.17s | NRMSE=0.913
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.05s | NRMSE=1.026
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.40s | NRMSE=1.085
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.43s | NRMSE=1.153
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.98s | NRMSE=0.918
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.99s | NRMSE=1.026
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.43s | NRMSE=1.075
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.32s | NRMSE=1.081
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.16s | NRMSE=0.913
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.09s | NRMSE=1.026
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.33s | NRMSE=1.085
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.64s | NRMSE=1.153
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.06s | NRMSE=1.154
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.89s | NRMSE=0.906
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.87s | NRMSE=0.999
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.92s | NRMSE=1.598
D k=2 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=19.63s | NRMSE=1.403
D k=2 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=18.50s | NRMSE=1.471
D k=3 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=25.35s | NRMSE=1.160
D k=3 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=24.79s | NRMSE=0.918
D k=5 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=7.27s | NRMSE=0.979
D k=5 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=7.71s | NRMSE=1.372
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=2.99s | NRMSE=0.989
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=2.80s | NRMSE=0.903
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=4.16s | NRMSE=1.129
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=4.17s | NRMSE=0.926
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.45s | NRMSE=0.971
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.59s | NRMSE=0.953
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.97s | NRMSE=0.942
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.91s | NRMSE=0.925
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.70s | NRMSE=0.912
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.55s | NRMSE=0.953
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.89s | NRMSE=1.023
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.79s | NRMSE=1.327
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.56s | NRMSE=0.971
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.60s | NRMSE=0.953
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.90s | NRMSE=0.934
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=2.32s | NRMSE=0.925
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.59s | NRMSE=0.991
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.60s | NRMSE=0.960
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=2.02s | NRMSE=0.975
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=2.69s | NRMSE=0.969
D k=2 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=16.59s | NRMSE=0.931
D k=2 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=16.99s | NRMSE=0.999
D k=3 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=25.58s | NRMSE=0.953
D k=3 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=24.92s | NRMSE=0.970
D k=5 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=7.86s | NRMSE=0.911
D k=5 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=7.63s | NRMSE=0.934
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=3.21s | NRMSE=0.940
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=3.17s | NRMSE=0.969
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=4.64s | NRMSE=0.951
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=4.77s | NRMSE=0.931
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=1.50s | NRMSE=0.913
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=1.57s | NRMSE=1.445
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=1.84s | NRMSE=1.271
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=1.74s | NRMSE=1.092
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=2.02s | NRMSE=0.907
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=1.53s | NRMSE=1.445
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=1.82s | NRMSE=1.078
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=2.21s | NRMSE=1.017
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=1.47s | NRMSE=0.913
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=1.92s | NRMSE=1.445
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=1.86s | NRMSE=1.256
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=1.85s | NRMSE=1.092
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=2.15s | NRMSE=0.940
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=1.68s | NRMSE=0.960
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=2.11s | NRMSE=1.023
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=2.35s | NRMSE=0.944
D k=2 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=19.81s | NRMSE=0.976
D k=2 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=17.71s | NRMSE=0.911
D k=3 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=24.48s | NRMSE=0.955
D k=3 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=24.81s | NRMSE=1.026
D k=5 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=7.40s | NRMSE=0.939
D k=5 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=7.42s | NRMSE=0.908
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=3.16s | NRMSE=0.978
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=3.28s | NRMSE=0.925
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=4.49s | NRMSE=0.956
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=5.11s | NRMSE=0.935
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.98s | NRMSE=5.180
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.90s | NRMSE=5.180
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.17s | NRMSE=5.180
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.20s | NRMSE=5.180
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.99s | NRMSE=1.236
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.00s | NRMSE=5.180
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.33s | NRMSE=2.832
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.20s | NRMSE=0.988
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.01s | NRMSE=1.236
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.07s | NRMSE=5.180
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.24s | NRMSE=8.927
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.26s | NRMSE=0.988
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.10s | NRMSE=1.039
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.13s | NRMSE=1.004
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.44s | NRMSE=0.949
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.60s | NRMSE=0.885
D k=2 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=15.48s | NRMSE=1.093
D k=2 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=15.38s | NRMSE=0.943
D k=3 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=23.51s | NRMSE=1.490
D k=3 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=22.91s | NRMSE=1.682
D k=5 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=6.70s | NRMSE=0.956
D k=5 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=7.16s | NRMSE=1.530
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=2.52s | NRMSE=1.662
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=2.66s | NRMSE=2.662
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=4.07s | NRMSE=1.304
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=3.88s | NRMSE=0.970
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.35s | NRMSE=1.003
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.47s | NRMSE=1.226
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.65s | NRMSE=4.790
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.66s | NRMSE=3.742
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.34s | NRMSE=1.045
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.56s | NRMSE=1.226
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.76s | NRMSE=5.692
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.93s | NRMSE=1.570
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.36s | NRMSE=1.045
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.56s | NRMSE=1.226
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.82s | NRMSE=5.124
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.95s | NRMSE=1.570
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.53s | NRMSE=0.925
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.52s | NRMSE=0.956
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=2.72s | NRMSE=0.916
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=2.03s | NRMSE=0.929
D k=2 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=16.29s | NRMSE=1.104
D k=2 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=15.76s | NRMSE=0.927
D k=3 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=22.81s | NRMSE=1.071
D k=3 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=22.79s | NRMSE=1.008
D k=5 | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=7.20s | NRMSE=0.984
D k=5 | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=7.43s | NRMSE=1.170
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=3.02s | NRMSE=0.921
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=2.99s | NRMSE=0.945
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=4.45s | NRMSE=0.960
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P+T:Y | Rz=False | time=4.48s | NRMSE=0.938
