G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.96s | NRMSE=2.316
G3 depth=10 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=2.19s | NRMSE=1.076
MG depth=3 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=2.02s | NRMSE=1.257
MG depth=3 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=2.14s | NRMSE=1.296
MG depth=10 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=2.77s | NRMSE=1.281
MG depth=10 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=3.06s | NRMSE=1.150
D k=2 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=23.78s | NRMSE=1.256
D k=2 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=23.44s | NRMSE=1.410
D k=3 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=48.09s | NRMSE=1.332
D k=3 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=47.03s | NRMSE=1.373
D k=6 | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=11.64s | NRMSE=1.333
D k=6 | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=11.68s | NRMSE=1.301
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=4.38s | NRMSE=1.205
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=4.17s | NRMSE=1.238
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=6.24s | NRMSE=1.228
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S+P:XZ | Rz=False | time=6.24s | NRMSE=1.137
G1 depth=3 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.11s | NRMSE=7.222
G1 depth=3 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.17s | NRMSE=7.222
G1 depth=10 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.45s | NRMSE=7.222
G1 depth=10 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.36s | NRMSE=7.222
G2 depth=3 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.04s | NRMSE=1.278
G2 depth=3 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.43s | NRMSE=7.222
G2 depth=10 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.34s | NRMSE=5.194
G2 depth=10 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.36s | NRMSE=2.380
G3 depth=3 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.06s | NRMSE=1.278
G3 depth=3 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.09s | NRMSE=7.222
G3 depth=10 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.37s | NRMSE=3.073
G3 depth=10 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.33s | NRMSE=2.380
MG depth=3 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.16s | NRMSE=1.079
MG depth=3 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.15s | NRMSE=1.275
MG depth=10 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.63s | NRMSE=1.071
MG depth=10 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=1.58s | NRMSE=1.610
D k=2 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=22.11s | NRMSE=2.184
D k=2 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=21.90s | NRMSE=2.817
D k=3 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=46.57s | NRMSE=3.433
D k=3 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=46.14s | NRMSE=13.312
D k=6 | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=11.22s | NRMSE=2.629
D k=6 | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=11.08s | NRMSE=2.076
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=3.53s | NRMSE=1.019
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=3.68s | NRMSE=1.565
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S:Y | Rz=False | time=5.79s | NRMSE=1.749
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S:Y | Rz=False | time=5.93s | NRMSE=10.465
G1 depth=3 | seed=0 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=1.44s | NRMSE=1.864
G1 depth=3 | seed=1 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=1.45s | NRMSE=1.182
G1 depth=10 | seed=0 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=1.85s | NRMSE=2.695
G1 depth=10 | seed=1 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=1.82s | NRMSE=1.701
G2 depth=3 | seed=0 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=1.47s | NRMSE=1.168
G2 depth=3 | seed=1 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=1.48s | NRMSE=1.182
G2 depth=10 | seed=0 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=1.78s | NRMSE=2.418
G2 depth=10 | seed=1 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=1.75s | NRMSE=1.237
G3 depth=3 | seed=0 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=1.55s | NRMSE=1.168
G3 depth=3 | seed=1 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=1.42s | NRMSE=1.182
G3 depth=10 | seed=0 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=1.77s | NRMSE=3.839
G3 depth=10 | seed=1 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=1.76s | NRMSE=1.237
MG depth=3 | seed=0 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=1.54s | NRMSE=1.079
MG depth=3 | seed=1 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=1.59s | NRMSE=1.418
MG depth=10 | seed=0 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=2.00s | NRMSE=1.118
MG depth=10 | seed=1 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=2.00s | NRMSE=1.368
D k=2 | seed=0 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=23.31s | NRMSE=1.152
D k=2 | seed=1 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=24.48s | NRMSE=0.998
D k=3 | seed=0 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=48.08s | NRMSE=1.408
D k=3 | seed=1 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=52.23s | NRMSE=3.780
D k=6 | seed=0 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=11.71s | NRMSE=2.046
D k=6 | seed=1 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=12.08s | NRMSE=1.245
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=4.08s | NRMSE=1.387
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=4.44s | NRMSE=1.493
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=6.37s | NRMSE=1.242
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=5 | extra=1 | meas=S+P:Y | Rz=False | time=6.89s | NRMSE=1.761
